5.621,-0.338,0.219,-0.010,27.948,3
5.720,0.592,0.119,-0.011,28.448,3
5.820,1.291,0.200,0.022,28.948,3
5.919,0.634,0.718,0.061,29.447,3
6.018,1.714,1.705,0.091,29.947,3
6.118,2.192,-0.109,0.151,30.447,3
6.217,3.418,-2.003,0.250,30.947,3
6.316,1.814,-1.829,0.329,31.447,3
6.417,0.550,-1.376,0.356,31.946,3
6.515,0.481,-1.802,0.378,32.446,3
6.615,-2.591,-3.736,0.352,32.946,3
6.731,-3.138,-4.754,0.261,33.446,3
6.830,-1.604,-4.177,0.183,33.946,3
6.929,-1.409,-4.694,0.139,34.445,3
7.029,-1.853,-3.175,0.099,34.945,3
7.128,-2.231,-0.438,0.038,35.445,3
7.228,0.281,2.214,-0.003,35.944,3
7.327,0.316,1.740,0.014,36.444,3
7.426,-0.603,1.722,0.008,36.944,3
7.526,3.026,1.027,0.023,37.444,3
7.625,5.287,1.612,0.146,37.944,3
7.725,4.857,2.431,0.302,38.443,3
7.824,4.171,2.161,0.440,38.943,3
7.924,2.611,2.120,0.555,39.443,3
8.023,-2.296,2.435,0.584,39.943,3
8.122,-5.837,3.084,0.471,40.443,3
8.222,-5.910,3.351,0.294,40.942,3
8.321,-4.283,3.388,0.130,41.442,3
8.420,-0.110,2.791,0.036,41.942,3
8.520,3.358,1.124,0.075,42.442,3
8.619,5.529,0.356,0.196,42.942,3
8.719,5.747,-0.366,0.368,43.441,3
8.818,5.598,-1.043,0.535,43.941,3
8.917,4.638,-2.264,0.706,44.441,3
9.017,3.426,-3.680,0.816,44.940,3
9.116,5.414,-4.125,0.939,45.440,3
9.216,3.042,-3.701,1.079,45.939,3
9.315,-1.301,-2.885,1.056,46.439,3
9.431,1.012,-2.047,1.058,46.939,3
9.514,1.396,-0.438,1.095,47.439,3
9.630,1.132,-2.046,1.126,47.938,3
9.729,4.337,-3.315,1.181,48.438,3
9.829,5.388,-3.218,1.337,48.938,3
9.928,5.241,-2.979,1.492,49.438,3
10.027,6.208,-2.964,1.653,49.937,3
10.127,8.913,-3.715,1.873,50.437,3
10.227,9.312,-4.064,2.139,50.937,3
10.326,10.235,-3.541,2.431,51.437,3
10.425,10.036,-3.403,2.735,51.937,3
10.525,9.671,-3.186,3.033,52.436,3
10.624,8.079,-2.019,3.312,52.936,3
10.723,7.353,-1.132,3.541,53.436,3
10.823,7.283,-1.628,3.758,53.936,3
10.922,6.602,-0.641,3.970,54.436,3
11.021,7.677,0.329,4.179,54.935,3
11.121,7.675,1.040,4.406,55.435,3
11.220,8.257,0.618,4.645,55.935,3
11.320,6.243,-0.469,4.870,56.435,3
11.419,2.770,-1.764,5.011,56.935,3
11.518,1.813,-1.693,5.076,57.434,3
11.618,2.364,-1.082,5.143,57.934,3
11.718,3.347,-0.715,5.218,58.434,3
11.817,3.886,-0.093,5.328,58.934,3
11.917,4.588,0.072,5.453,59.434,3
12.016,3.824,0.113,5.585,59.933,3
12.116,3.158,0.028,5.690,60.433,3
12.231,2.950,-0.358,5.785,60.933,3
12.330,1.801,-1.608,5.862,61.433,3
12.430,2.166,-2.028,5.916,61.932,3
12.530,2.331,-1.990,5.981,62.432,3
12.628,3.268,-1.617,6.058,62.931,3
12.728,4.119,-1.455,6.164,63.431,3
12.827,4.407,-1.627,6.297,63.931,3
12.928,2.682,-3.251,6.412,64.430,3
13.026,1.426,-4.255,6.482,64.930,3
13.126,-0.003,-3.784,6.517,65.430,3
13.225,-1.292,-2.948,6.501,65.930,3
13.325,-3.315,-2.291,6.448,66.430,3
13.425,-5.203,-2.123,6.321,66.929,3
13.523,-3.552,-1.956,6.175,67.429,3
13.623,1.841,-2.535,6.132,67.929,3
13.722,7.127,-2.011,6.251,68.428,3
13.822,9.307,-2.670,6.493,68.929,3
13.921,7.852,-2.996,6.763,69.428,3
14.020,0.876,-3.357,6.950,69.928,3
14.120,-6.606,-3.811,6.908,70.426,3
14.219,-5.445,-1.952,6.728,70.927,3
14.318,-0.261,-1.323,6.640,71.427,3
14.418,-0.300,-0.856,6.629,71.927,3
14.518,0.160,-1.105,6.620,72.427,3
14.617,0.454,-1.448,6.636,72.927,3
14.716,-2.932,-2.723,6.617,73.426,3
14.815,-1.922,-2.402,6.523,73.926,3
14.915,0.597,-0.761,6.498,74.426,3
15.031,-1.146,0.438,6.519,74.926,3
15.130,-3.890,1.095,6.442,75.426,3
15.230,-1.680,1.440,6.342,75.925,3
15.329,1.552,1.335,6.325,76.425,3
15.429,0.651,0.216,6.373,76.925,3
15.528,-1.530,-0.792,6.367,77.425,3
15.627,0.675,-0.733,6.335,77.925,3
15.727,1.343,-0.614,6.369,78.424,3
15.826,-2.047,-0.947,6.382,78.924,3
15.926,-3.396,-1.153,6.302,79.424,3
16.025,-3.250,-0.684,6.201,79.924,3
16.124,-2.752,1.632,6.114,80.424,3
16.224,-3.693,1.637,6.023,80.923,3
16.323,-3.487,1.375,5.914,81.423,3
16.423,-4.738,1.494,5.798,81.923,3
16.522,-6.968,1.943,5.634,82.423,3
16.621,-9.239,2.053,5.398,82.922,3
16.721,-9.913,2.271,5.111,83.422,3
16.821,-9.195,2.346,4.821,83.922,3
16.919,-8.925,2.389,4.549,84.422,3
17.019,-9.043,2.351,4.280,84.922,3
17.118,-8.399,2.705,4.016,85.421,3
17.218,-7.802,2.555,3.772,85.921,3
17.317,-7.899,2.388,3.540,86.421,3
17.416,-9.147,2.461,3.289,86.921,3
17.517,-9.768,3.345,2.998,87.421,3
17.615,-9.483,3.542,2.708,87.920,3
17.715,-9.225,3.743,2.427,88.420,3
17.831,-9.532,4.382,2.148,88.919,3
17.930,-9.513,4.491,1.863,89.419,3
18.029,-9.851,4.323,1.575,89.919,3
18.129,-10.536,4.214,1.274,90.419,3
18.228,-11.217,3.977,0.952,90.919,3
18.328,-11.569,3.892,0.612,91.418,3
18.427,-11.610,3.380,0.264,91.918,3
18.527,-11.740,2.620,-0.084,92.418,3
18.626,-12.004,2.352,-0.439,92.918,3
18.725,-12.436,2.386,-0.803,93.418,3
18.825,-12.250,2.228,-1.178,93.917,3
18.925,-10.662,2.554,-1.531,94.417,3
19.023,-8.665,2.662,-1.825,94.917,3
19.123,-8.427,2.837,-2.080,95.417,3
19.222,-7.905,2.558,-2.332,95.917,3
19.322,-4.090,2.042,-2.535,96.416,3
19.421,0.505,1.276,-2.604,96.916,3
19.520,2.833,1.166,-2.563,97.416,3
19.620,3.611,0.838,-2.472,97.916,3
19.719,4.668,0.689,-2.351,98.416,3
19.819,5.601,0.707,-2.197,98.915,3
19.918,5.653,0.703,-2.028,99.415,3
20.018,6.112,0.542,-1.852,99.915,3
20.117,7.260,0.133,-1.657,100.415,3
20.217,9.541,-2.238,-1.415,100.915,3
20.316,11.815,-3.294,-1.085,101.414,3
20.415,11.206,-2.949,-0.734,101.914,3
20.515,8.395,-2.431,-0.429,102.414,3
20.631,4.417,-2.479,-0.226,102.914,3
20.730,0.478,-3.353,-0.131,103.414,3
20.829,-1.523,-3.502,-0.138,103.913,3
20.929,-3.325,-2.861,-0.201,104.413,3
21.028,-1.782,-2.478,-0.293,104.912,3
21.127,0.849,-2.075,-0.318,105.412,3
21.227,1.442,-1.749,-0.285,105.912,3
21.326,2.265,-1.878,-0.232,106.412,3
21.426,3.258,-1.858,-0.157,106.912,3
21.525,3.383,-1.369,-0.056,107.411,3
21.625,2.077,-1.130,0.037,107.911,3
21.724,1.351,-0.979,0.084,108.411,3
21.823,2.541,-0.894,0.139,108.911,3
21.923,2.879,-0.848,0.222,109.411,3
22.022,2.595,-0.893,0.306,109.910,3
22.121,2.094,-0.997,0.378,110.410,3
22.221,1.919,-1.270,0.438,110.910,3
22.320,1.860,-1.453,0.496,111.410,3
22.420,1.395,-0.908,0.547,111.910,3
22.519,0.571,-1.596,0.583,112.409,3
22.619,-0.957,-3.197,0.574,112.909,3
22.718,0.057,-3.663,0.558,113.409,3
22.817,0.242,-3.375,0.565,113.909,3
22.917,0.152,-3.871,0.570,114.409,3
23.016,0.075,-3.352,0.570,114.908,3
23.115,0.520,-3.269,0.584,115.408,3
23.215,-0.654,-3.584,0.586,115.908,3
23.314,-1.757,-5.547,0.548,116.408,3
23.430,-1.470,-7.610,0.500,116.908,3
23.530,-1.706,-7.368,0.454,117.407,3
23.629,-1.515,-6.987,0.404,117.907,3
23.729,-1.170,-6.680,0.362,118.407,3
23.828,-1.245,-6.180,0.328,118.907,3
23.927,-2.843,-4.664,0.277,119.407,3
24.027,-5.109,-1.404,0.165,119.906,3
24.127,-5.312,0.784,0.007,120.406,3
24.225,-5.085,1.806,-0.152,120.906,3
24.325,-4.557,1.863,-0.298,121.405,3
24.425,-3.676,2.787,-0.428,121.905,3
24.524,-1.089,4.378,-0.513,122.405,3
24.623,0.882,4.088,-0.523,122.904,3
24.723,2.699,3.718,-0.476,123.404,3
24.822,3.016,3.652,-0.390,123.904,3
24.921,2.428,3.157,-0.306,124.404,3
25.021,0.572,2.007,-0.249,124.904,3
25.120,-3.973,2.287,-0.286,125.403,3
25.219,-2.913,2.469,-0.399,125.903,3
25.319,-1.133,2.248,-0.458,126.403,3
25.418,-1.097,1.823,-0.491,126.903,3
25.518,-0.742,1.179,-0.520,127.403,3
25.617,-0.870,1.376,-0.543,127.902,3
25.716,-0.660,1.800,-0.569,128.402,3
25.816,-0.095,1.826,-0.574,128.902,3
25.915,-0.641,1.914,-0.585,129.402,3
26.015,1.401,2.192,-0.590,129.902,3
26.115,8.962,3.295,-0.446,130.400,3
26.230,9.827,2.601,-0.140,130.901,3
26.329,4.421,0.072,0.107,131.401,3
26.429,3.488,0.575,0.228,131.901,3
26.528,3.781,1.541,0.336,132.401,3
26.628,3.628,2.115,0.450,132.900,3
26.727,3.247,2.372,0.554,133.400,3
26.826,3.557,2.580,0.654,133.900,3
26.926,3.322,2.570,0.763,134.400,3
27.025,3.367,1.744,0.860,134.899,3
27.125,4.545,1.215,0.969,135.399,3
27.224,4.570,1.770,1.113,135.899,3
27.323,1.547,1.182,1.217,136.398,3
27.423,1.585,0.217,1.257,136.898,3
27.523,3.058,0.454,1.312,137.398,3
27.622,6.362,0.737,1.439,137.898,3
27.721,5.676,0.338,1.625,138.398,3
27.820,5.241,0.033,1.788,138.897,3
27.920,4.711,-0.531,1.938,139.397,3
28.019,6.865,-1.681,2.103,139.897,3
28.119,10.264,-2.479,2.354,140.397,3
28.218,13.091,-4.630,2.692,140.897,3
28.317,16.320,-7.298,3.118,141.396,3
28.417,17.677,-8.980,3.628,141.894,3
28.516,16.928,-9.291,4.142,142.390,3
28.616,16.189,-9.070,4.639,142.888,3
28.715,14.938,-8.641,5.112,143.388,3
28.831,12.413,-7.965,5.531,143.888,3
28.930,12.929,-8.943,5.903,144.387,3
29.030,13.083,-8.912,6.291,144.887,3
29.129,12.781,-8.831,6.683,145.387,3
29.228,13.149,-10.199,7.067,145.887,3
29.328,13.215,-10.728,7.462,146.387,3
29.428,13.635,-11.064,7.862,146.886,3
29.527,13.889,-11.443,8.274,147.386,3
29.626,13.770,-11.348,8.689,147.886,3
29.726,13.665,-11.210,9.102,148.386,3
29.825,13.450,-10.829,9.510,148.886,3
29.924,9.763,-8.605,9.885,149.385,3
30.024,6.360,-8.047,10.132,149.885,3
30.123,6.330,-8.077,10.322,150.385,3
30.223,6.706,-7.807,10.516,150.885,3
30.322,6.777,-7.765,10.720,151.385,3
30.422,5.387,-7.307,10.911,151.884,3
30.521,3.998,-7.108,11.062,152.384,3
30.620,2.793,-7.047,11.168,152.884,3
30.719,2.439,-7.101,11.245,153.384,3
30.819,3.445,-7.443,11.328,153.884,3
30.918,4.554,-7.653,11.447,154.383,3
31.018,5.026,-8.154,11.587,154.883,3
31.117,10.035,-9.948,11.783,155.383,3
31.217,17.176,-11.746,12.182,155.881,3
31.316,17.693,-11.554,12.711,156.378,3
31.415,15.060,-11.740,13.205,156.875,3
31.515,9.793,-11.056,13.603,157.375,3
31.631,0.767,-8.944,13.785,157.875,3
31.730,-2.178,-7.710,13.776,158.374,3
31.830,-1.260,-6.946,13.719,158.874,3
31.929,1.315,-6.624,13.699,159.374,3
32.028,4.425,-6.850,13.756,159.873,3
32.128,6.395,-7.024,13.910,160.373,3
32.228,6.460,-7.294,14.104,160.873,3
32.326,6.582,-7.519,14.299,161.373,3
32.426,7.057,-7.374,14.500,161.873,3
32.526,5.933,-7.349,14.706,162.372,3
32.625,3.278,-7.141,14.858,162.872,3
32.724,1.709,-6.975,14.934,163.372,3
32.824,1.811,-6.635,14.987,163.872,3
32.923,1.412,-6.189,15.039,164.372,3
33.022,0.746,-5.768,15.080,164.871,3
33.122,-0.367,-5.773,15.087,165.371,3
33.222,-0.665,-5.639,15.072,165.871,3
33.320,-1.497,-5.505,15.046,166.371,3
33.420,-2.551,-5.444,14.989,166.871,3
33.520,-3.172,-5.319,14.903,167.370,3
33.619,-3.583,-5.120,14.806,167.870,3
33.718,-5.813,-5.057,14.678,168.370,3
33.818,-9.190,-5.038,14.459,168.870,3
33.917,-11.078,-4.928,14.157,169.369,3
34.017,-12.233,-5.033,13.807,169.869,3
34.116,-12.877,-5.093,13.429,170.369,3
34.215,-12.592,-5.054,13.043,170.868,3
34.315,-12.455,-5.064,12.667,171.368,3
34.415,-12.356,-5.246,12.298,171.868,3
34.530,-12.673,-5.729,11.927,172.368,3
34.630,-13.867,-6.806,11.536,172.867,3
34.729,-15.691,-9.129,11.105,173.367,3
34.828,-16.284,-9.324,10.625,173.866,3
34.928,-16.348,-9.083,10.135,174.366,3
35.027,-15.994,-8.580,9.649,174.866,3
35.127,-15.003,-7.880,9.178,175.366,3
35.227,-13.733,-6.785,8.738,175.866,3
35.325,-11.838,-6.417,8.346,176.365,3
35.425,-11.395,-6.427,7.995,176.865,3
35.525,-11.715,-6.590,7.649,177.365,3
35.624,-11.344,-6.372,7.297,177.865,3
35.723,-10.507,-6.545,6.968,178.365,3
35.822,-10.244,-6.743,6.658,178.864,3
35.922,-10.886,-6.867,6.342,179.364,3
36.022,-10.457,-6.896,6.018,179.864,3
36.121,-8.803,-6.750,5.724,180.364,3
36.220,-7.729,-6.687,5.470,180.864,3
36.319,-6.417,-6.698,5.251,181.363,3
36.419,-5.887,-6.798,5.066,181.863,3
36.518,-5.377,-6.680,4.897,182.363,3
36.618,-5.402,-6.637,4.734,182.863,3
36.717,-5.366,-6.555,4.572,183.363,3
36.816,-4.999,-6.646,4.414,183.862,3
36.916,-4.532,-6.717,4.270,184.362,3
37.015,-4.338,-6.738,4.136,184.862,3
37.115,-4.083,-6.700,4.012,185.362,3
37.231,-3.817,-6.812,3.891,185.861,3
37.331,-3.779,-7.122,3.776,186.361,3
37.429,-2.988,-7.323,3.669,186.860,3
37.529,-2.425,-7.402,3.585,187.360,3
37.628,-2.407,-7.512,3.512,187.860,3
37.728,-2.592,-7.667,3.438,188.359,3
37.827,-2.482,-7.696,3.363,188.859,3
37.927,-2.518,-7.788,3.289,189.359,3
38.026,-2.346,-8.122,3.215,189.859,3
38.125,-2.174,-8.292,3.146,190.359,3
38.225,-2.111,-8.251,3.080,190.858,3
38.324,-2.230,-8.255,3.016,191.358,3
38.424,-2.152,-8.396,2.948,191.858,3
38.523,-1.279,-8.687,2.893,192.357,3
38.622,-1.011,-8.726,2.858,192.857,3
38.722,-0.890,-8.670,2.828,193.357,3
38.821,-0.643,-8.714,2.804,193.857,3
38.920,-0.622,-8.743,2.785,194.356,3
39.020,-0.525,-8.810,2.768,194.856,3
39.119,-0.653,-8.798,2.750,195.355,3
39.219,-0.802,-8.867,2.729,195.855,3
39.319,-0.885,-8.942,2.705,196.355,3
39.417,-1.006,-8.903,2.677,196.855,3
39.517,-1.047,-8.881,2.649,197.354,3
39.616,-1.175,-8.884,2.615,197.854,3
39.716,-1.305,-8.893,2.578,198.354,3
39.815,-1.217,-8.928,2.540,198.854,3
39.931,-1.651,-8.935,2.499,199.354,3
40.031,-1.878,-8.860,2.447,199.853,3
40.130,-1.913,-8.549,2.391,200.353,3
40.229,-1.875,-8.543,2.333,200.853,3
40.329,-1.548,-8.585,2.279,201.353,3
40.428,-1.547,-8.647,2.233,201.853,3
40.527,-1.362,-8.594,2.188,202.352,3
40.627,-1.582,-8.605,2.146,202.852,3
40.727,-1.617,-8.564,2.098,203.352,3
40.826,-1.023,-8.591,2.055,203.852,3
40.925,-0.839,-8.658,2.028,204.352,3
41.025,-0.865,-8.714,2.003,204.851,3
41.124,-0.759,-8.712,1.978,205.351,3
41.223,-0.875,-8.592,1.955,205.851,3
41.323,-1.274,-8.384,1.923,206.351,3
41.422,-1.065,-8.362,1.887,206.851,3
41.521,-0.741,-8.509,1.859,207.350,3
41.621,-0.879,-8.664,1.836,207.850,3
41.720,-1.194,-8.624,1.806,208.349,3
41.820,-1.590,-8.558,1.765,208.849,3
41.919,-1.522,-8.546,1.718,209.349,3
42.018,-1.476,-8.643,1.674,209.849,3
42.118,-1.639,-8.625,1.627,210.349,3
42.217,-1.731,-8.584,1.576,210.848,3
42.317,-1.635,-8.577,1.526,211.348,3
42.416,-1.462,-8.493,1.479,211.848,3
42.516,-1.514,-8.427,1.437,212.348,3
42.615,-1.384,-8.365,1.392,212.848,3
42.731,-1.161,-8.362,1.354,213.348,3
42.830,-1.295,-8.267,1.318,213.847,3
42.929,-1.377,-8.279,1.279,214.347,3
43.029,-1.286,-8.144,1.239,214.847,3
43.129,-1.882,-8.098,1.195,215.347,3
43.215,-2.223,-8.072,1.134,215.847,3
43.331,-2.444,-7.889,1.066,216.346,3
43.431,-2.735,-7.991,0.989,216.846,3
43.529,-2.366,-7.987,0.910,217.346,3
43.629,-2.107,-7.998,0.841,217.846,3
43.728,-2.231,-7.949,0.778,218.346,3
43.828,-2.364,-7.976,0.708,218.845,3
43.928,-2.166,-7.898,0.639,219.345,3
44.026,-2.206,-7.786,0.573,219.845,3
44.126,-2.115,-7.792,0.508,220.345,3
44.225,-2.061,-7.805,0.447,220.845,3
44.325,-1.894,-7.682,0.386,221.344,3
44.424,-1.673,-7.728,0.332,221.844,3
44.524,-1.748,-7.711,0.281,222.344,3
44.623,-1.367,-7.691,0.232,222.844,3
44.722,-1.247,-7.695,0.191,223.344,3
44.822,-1.341,-7.716,0.152,223.843,3
44.921,-1.063,-7.712,0.115,224.343,3
45.020,-0.855,-7.768,0.086,224.843,3
45.120,-0.758,-7.781,0.061,225.343,3
45.219,-0.357,-7.783,0.044,225.843,3
45.319,-0.152,-7.912,0.035,226.342,3
45.418,-0.027,-8.124,0.030,226.842,3
45.517,-0.036,-8.033,0.031,227.342,3
45.617,-0.043,-8.028,0.031,227.842,3
45.717,0.013,-8.073,0.031,228.342,3
45.816,0.051,-7.950,0.029,228.841,3
45.915,0.090,-7.967,0.030,229.341,3
46.031,0.047,-7.933,0.034,229.841,3
46.130,-0.059,-8.075,0.036,230.341,3
46.230,0.020,-8.147,0.035,230.841,3
46.329,-0.150,-8.141,0.034,231.340,3
46.429,-0.368,-7.979,0.026,231.840,3
46.528,-0.597,-7.813,0.014,232.340,3
46.627,-0.940,-7.792,-0.006,232.840,3
46.727,-0.871,-7.708,-0.033,233.340,3
46.826,-0.811,-7.687,-0.057,233.839,3
46.926,-0.828,-7.574,-0.081,234.339,3
47.025,-0.972,-7.674,-0.107,234.839,3
47.125,-0.838,-7.695,-0.136,235.339,3
47.224,-0.766,-7.684,-0.159,235.839,3
47.323,-0.760,-7.717,-0.182,236.338,3
47.423,-0.762,-7.784,-0.206,236.837,3
47.522,-0.785,-7.759,-0.229,237.337,3
47.621,-0.523,-7.692,-0.250,237.837,3
47.721,-0.577,-7.721,-0.266,238.337,3
47.820,-0.408,-7.717,-0.283,238.836,3
47.920,-0.567,-7.706,-0.297,239.336,3
48.019,-0.818,-7.688,-0.315,239.836,3
48.118,-0.607,-7.631,-0.336,240.336,3
48.218,-0.633,-7.697,-0.355,240.836,3
48.317,-0.652,-7.728,-0.377,241.335,3
48.417,-0.134,-7.619,-0.391,241.835,3
48.516,-0.166,-7.502,-0.394,242.335,3
48.615,-0.282,-7.516,-0.402,242.835,3
48.715,-0.204,-7.372,-0.410,243.335,3
48.831,-0.040,-7.291,-0.415,243.834,3
48.930,0.221,-7.334,-0.414,244.334,3
49.029,0.413,-7.486,-0.405,244.834,3
49.129,0.594,-7.490,-0.391,245.334,3
49.228,0.416,-7.483,-0.375,245.834,3
49.328,0.426,-7.462,-0.362,246.334,3
49.427,0.440,-7.394,-0.348,246.833,3
49.527,0.417,-7.398,-0.333,247.333,3
49.626,0.605,-7.384,-0.321,247.833,3
49.726,0.918,-7.506,-0.301,248.333,3
49.825,0.522,-7.586,-0.277,248.833,3
49.924,0.266,-7.658,-0.265,249.332,3
50.024,0.146,-7.617,-0.258,249.832,3
50.123,0.139,-7.628,-0.254,250.332,3
50.222,0.210,-7.714,-0.249,250.832,3
50.324,0.280,-7.899,-0.242,251.332,3
50.422,0.990,-7.963,-0.228,251.831,3
50.522,1.624,-7.995,-0.189,252.331,3
50.621,1.938,-7.882,-0.136,252.831,3
50.721,2.262,-8.056,-0.073,253.331,3
50.820,2.543,-8.051,0.001,253.831,3
50.920,2.791,-8.097,0.080,254.330,3
51.019,2.892,-8.121,0.166,254.830,3
51.118,2.498,-8.038,0.248,255.330,3
51.218,2.306,-7.989,0.319,255.830,3
51.317,2.555,-7.956,0.392,256.329,3
51.416,2.902,-8.120,0.471,256.829,3
51.516,3.383,-8.321,0.564,257.329,3
51.615,3.666,-8.451,0.669,257.829,3
51.715,3.701,-8.403,0.779,258.328,3
51.831,3.783,-8.678,0.892,258.828,3
51.930,3.546,-8.799,1.003,259.328,3
52.029,3.577,-8.882,1.109,259.828,3
52.130,3.738,-8.978,1.220,260.327,3
52.228,3.885,-9.176,1.333,260.827,3
52.328,4.152,-9.197,1.452,261.327,3
52.427,4.303,-9.174,1.578,261.826,3
52.527,4.419,-9.143,1.708,262.326,3
52.627,4.525,-9.090,1.841,262.825,3
52.725,4.470,-8.965,1.976,263.325,3
52.825,4.709,-8.944,2.113,263.824,3
52.924,4.576,-8.788,2.253,264.324,3
53.023,4.451,-8.867,2.389,264.824,3
53.123,4.616,-8.899,2.526,265.324,3
53.222,4.646,-8.900,2.663,265.823,3
53.322,4.567,-8.908,2.800,266.323,3
53.421,4.564,-8.967,2.938,266.823,3
53.520,4.617,-8.962,3.077,267.323,3
53.620,4.729,-8.986,3.217,267.822,3
53.719,4.739,-8.981,3.358,268.322,3
53.819,4.795,-8.909,3.502,268.822,3
53.918,4.732,-9.039,3.646,269.321,3
54.018,4.862,-8.972,3.789,269.821,3
54.117,4.778,-8.901,3.935,270.321,3
54.217,4.659,-8.851,4.076,270.820,3
54.316,4.560,-8.822,4.216,271.320,3
54.415,4.337,-8.793,4.350,271.819,3
54.514,4.308,-8.890,4.480,272.319,3
54.631,4.080,-9.026,4.607,272.819,3
54.730,3.917,-8.966,4.727,273.319,3
54.829,4.050,-8.963,4.845,273.818,3
54.929,4.187,-8.965,4.967,274.318,3
55.028,3.742,-8.813,5.088,274.818,3
55.128,3.750,-8.960,5.201,275.317,3
55.227,3.383,-8.983,5.311,275.817,3
55.326,3.267,-9.011,5.412,276.317,3
55.426,3.467,-9.010,5.510,276.817,3
55.526,3.586,-8.965,5.615,277.316,3
55.624,2.810,-8.843,5.718,277.816,3
55.724,1.678,-8.711,5.790,278.316,3
55.823,1.722,-8.710,5.841,278.815,3
55.923,1.603,-8.680,5.891,279.315,3
56.022,1.856,-8.707,5.941,279.815,3
56.122,2.280,-8.754,6.003,280.315,3
56.221,2.516,-8.714,6.076,280.814,3
56.320,2.649,-8.718,6.152,281.314,3
56.420,2.881,-8.657,6.232,281.814,3
56.519,3.636,-8.722,6.323,282.313,3
56.619,4.671,-9.049,6.440,282.813,3
56.718,4.763,-9.135,6.580,283.313,3
56.817,4.560,-9.142,6.720,283.812,3
56.917,4.476,-9.112,6.857,284.312,3
57.016,4.566,-9.065,6.992,284.812,3
57.115,4.554,-9.026,7.127,285.312,3
57.215,4.233,-8.883,7.259,285.811,3
57.315,4.537,-8.885,7.389,286.311,3
57.414,4.674,-8.904,7.529,286.811,3
57.530,4.714,-8.896,7.670,287.311,3
57.629,4.550,-8.925,7.810,287.810,3
57.728,4.456,-8.851,7.943,288.309,3
57.828,4.589,-8.740,8.078,288.809,3
57.927,4.179,-8.651,8.214,289.309,3
58.027,3.081,-8.486,8.329,289.809,3
58.126,2.349,-8.439,8.417,290.308,3
58.226,1.859,-8.561,8.486,290.808,3
58.325,0.457,-8.660,8.526,291.308,3
58.425,0.194,-8.750,8.536,291.807,3
58.524,-0.225,-8.930,8.543,292.307,3
58.623,-2.172,-9.597,8.519,292.807,3
58.722,-4.309,-10.096,8.431,293.307,3
58.822,-5.481,-10.375,8.288,293.806,3
58.921,-5.490,-10.320,8.125,294.306,3
59.021,-6.140,-10.585,7.952,294.806,3
59.120,-6.674,-9.930,7.760,295.306,3
59.219,-8.025,-9.778,7.543,295.805,3
59.319,-8.016,-9.721,7.299,296.305,3
59.418,-7.802,-9.576,7.060,296.805,3
59.518,-7.549,-9.383,6.830,297.305,3
59.617,-7.288,-9.258,6.606,297.804,3
