10.211,-0.296,0.579,1.171,50.897,3
10.312,-0.297,0.579,1.162,51.397,3
10.411,-0.293,0.576,1.153,51.897,3
10.511,-0.287,0.555,1.144,52.397,3
10.611,-0.278,0.540,1.136,52.896,3
10.711,-0.275,0.536,1.128,53.396,3
10.811,-0.271,0.534,1.120,53.896,3
10.911,-0.275,0.539,1.112,54.396,3
11.012,-0.277,0.536,1.104,54.895,3
11.111,-0.276,0.536,1.096,55.395,3
11.211,-0.276,0.536,1.087,55.895,3
11.311,-0.279,0.538,1.079,56.394,3
11.411,-0.280,0.544,1.071,56.894,3
11.511,-0.280,0.538,1.062,57.394,3
11.611,-0.282,0.538,1.054,57.894,3
11.711,-0.283,0.543,1.045,58.394,3
11.811,-0.286,0.545,1.037,58.893,3
11.911,-0.288,0.546,1.028,59.393,3
12.011,-0.289,0.547,1.020,59.892,3
12.111,-0.291,0.544,1.011,60.392,3
12.211,-0.291,0.538,1.002,60.892,3
12.311,-0.291,0.539,0.993,61.392,3
12.411,-0.290,0.545,0.985,61.891,3
12.511,-0.290,0.546,0.976,62.391,3
12.611,-0.296,0.564,0.967,62.891,3
12.711,-0.300,0.571,0.958,63.391,3
12.811,-0.306,0.576,0.949,63.891,3
12.911,-0.306,0.576,0.940,64.390,3
13.011,-0.300,0.568,0.931,64.890,3
13.111,-0.299,0.557,0.922,65.390,3
13.211,-0.299,0.556,0.913,65.890,3
13.311,-0.297,0.549,0.904,66.390,3
13.411,-0.299,0.544,0.895,66.889,3
13.511,-0.297,0.538,0.886,67.389,3
13.611,-0.301,0.548,0.877,67.889,3
13.711,-0.299,0.545,0.868,68.388,3
13.812,-0.300,0.547,0.859,68.888,3
13.911,-0.296,0.538,0.850,69.388,3
14.011,-0.297,0.536,0.841,69.887,3
14.111,-0.304,0.553,0.832,70.387,3
14.211,-0.311,0.567,0.823,70.887,3
14.311,-0.317,0.584,0.814,71.387,3
14.411,-0.316,0.587,0.804,71.886,3
14.511,-0.314,0.584,0.795,72.386,3
14.611,-0.314,0.584,0.786,72.885,3
14.711,-0.315,0.586,0.776,73.385,3
14.811,-0.316,0.572,0.767,73.885,3
14.911,-0.312,0.569,0.757,74.385,3
15.011,7.038,3.989,0.799,74.884,3
15.111,17.055,-1.675,1.219,75.382,3
15.211,15.714,-0.362,1.682,75.884,3
15.311,11.476,-1.451,2.133,76.384,3
15.411,5.714,0.495,2.377,76.885,3
15.511,10.261,0.571,2.626,77.383,3
15.611,8.490,0.544,2.896,77.883,3
15.711,7.666,2.193,3.151,78.383,3
15.811,7.108,3.305,3.361,78.883,3
15.911,3.062,-2.125,3.534,79.382,3
16.011,-0.353,-5.574,3.560,79.882,3
16.112,-0.402,0.563,3.549,80.382,3
16.211,-0.393,0.584,3.537,80.882,3
16.311,-0.393,0.588,3.525,81.382,3
16.411,-0.850,0.047,3.512,81.881,3
16.511,-7.749,0.419,3.415,82.381,3
16.611,-14.764,0.332,3.078,82.878,3
16.711,-16.712,0.300,2.624,83.381,3
16.811,-13.407,0.467,2.136,83.879,3
16.911,-2.870,0.685,1.900,84.382,3
17.011,-1.469,0.620,1.852,84.880,3
17.111,-9.120,0.517,1.716,85.377,3
17.211,-15.181,0.711,1.327,85.875,3
17.311,-7.143,0.494,0.993,86.378,3
17.411,-3.428,0.541,0.836,86.878,3
17.511,-0.401,0.602,0.764,87.377,3
17.611,-0.400,0.606,0.749,87.877,3
17.711,-0.400,0.605,0.737,88.377,3
17.811,-0.398,0.606,0.725,88.876,3
17.911,-0.397,0.608,0.713,89.376,3
18.011,-0.394,0.598,0.701,89.876,3
18.111,-0.393,0.601,0.689,90.376,3
18.211,-0.391,0.594,0.678,90.876,3
18.311,-0.388,0.590,0.666,91.375,3
18.412,-0.383,0.574,0.654,91.875,3
18.511,-0.382,0.569,0.643,92.375,3
18.611,-0.382,0.569,0.631,92.875,3
18.711,-0.383,0.561,0.620,93.375,3
18.811,-0.385,0.563,0.608,93.874,3
18.911,-0.386,0.565,0.597,94.374,3
19.011,-0.388,0.565,0.585,94.874,3
19.111,-0.390,0.570,0.574,95.374,3
19.211,-0.388,0.568,0.562,95.874,3
19.311,-0.388,0.574,0.550,96.373,3
19.411,-0.390,0.575,0.539,96.873,3
19.511,-0.391,0.575,0.527,97.373,3
19.611,-0.393,0.592,0.515,97.873,3
19.711,-0.395,0.598,0.504,98.373,3
19.811,-0.390,0.578,0.492,98.872,3
19.911,-0.390,0.570,0.480,99.372,3
20.011,-0.386,0.573,0.468,99.872,3
20.111,-0.386,0.569,0.457,100.372,3
20.211,-0.385,0.564,0.445,100.872,3
20.311,-0.386,0.564,0.434,101.372,3
20.411,-0.386,0.570,0.422,101.871,3
20.511,-0.386,0.574,0.411,102.371,3
20.611,-0.386,0.583,0.399,102.871,3
20.712,-0.388,0.590,0.387,103.371,3
20.811,-0.390,0.589,0.376,103.871,3
20.911,-0.388,0.592,0.364,104.370,3
21.011,-0.389,0.595,0.352,104.870,3
21.111,-0.389,0.596,0.341,105.370,3
21.211,-0.388,0.598,0.329,105.870,3
21.311,-0.389,0.600,0.317,106.370,3
21.411,-0.389,0.600,0.306,106.869,3
21.511,-0.391,0.597,0.294,107.369,3
21.611,-0.390,0.596,0.282,107.869,3
21.711,-0.389,0.597,0.271,108.369,3
21.811,-0.389,0.598,0.259,108.869,3
21.911,-0.391,0.597,0.247,109.368,3
22.011,-0.392,0.594,0.235,109.868,3
22.111,-0.392,0.591,0.224,110.368,3
22.211,-0.393,0.588,0.212,110.868,3
22.311,-0.396,0.588,0.200,111.368,3
22.411,-0.399,0.588,0.188,111.867,3
22.511,-0.399,0.589,0.176,112.367,3
22.611,-0.399,0.587,0.165,112.867,3
22.711,-0.400,0.586,0.153,113.366,3
22.811,-0.401,0.586,0.141,113.866,3
22.911,-0.403,0.585,0.129,114.365,3
23.012,-0.405,0.586,0.117,114.865,3
23.111,-0.406,0.587,0.105,115.365,3
23.211,-0.406,0.587,0.093,115.865,3
23.311,-0.407,0.589,0.081,116.365,3
23.411,-0.405,0.586,0.068,116.864,3
23.511,-0.405,0.589,0.056,117.364,3
23.611,-0.405,0.587,0.044,117.864,3
23.711,-0.405,0.585,0.032,118.364,3
23.811,-0.405,0.589,0.020,118.864,3
23.911,-0.404,0.590,0.008,119.363,3
24.011,-0.403,0.591,-0.004,119.863,3
24.111,-0.402,0.591,-0.017,120.363,3
24.212,-0.403,0.589,-0.029,120.863,3
24.311,-0.404,0.586,-0.041,121.363,3
24.411,-0.401,0.586,-0.053,121.862,3
24.511,-0.401,0.582,-0.065,122.362,3
24.611,-0.401,0.579,-0.077,122.862,3
24.711,-0.405,0.583,-0.089,123.362,3
24.811,-0.407,0.584,-0.101,123.862,3
24.911,-0.407,0.582,-0.113,124.361,3
25.011,-0.407,0.585,-0.126,124.861,3
25.112,-0.409,0.595,-0.138,125.361,3
25.211,-0.412,0.599,-0.150,125.860,3
25.312,-0.412,0.587,-0.162,126.360,3
25.411,-0.409,0.582,-0.175,126.860,3
25.512,-0.407,0.586,-0.187,127.360,3
25.611,-0.405,0.584,-0.199,127.860,3
25.712,-0.405,0.583,-0.211,128.359,3
25.812,-0.406,0.584,-0.224,128.859,3
25.911,-0.404,0.584,-0.236,129.359,3
26.012,-0.405,0.583,-0.248,129.859,3
26.111,-0.404,0.583,-0.260,130.359,3
26.212,-0.406,0.583,-0.272,130.858,3
26.311,-0.406,0.578,-0.284,131.358,3
26.412,-0.404,0.581,-0.296,131.858,3
26.512,-0.404,0.579,-0.309,132.358,3
26.611,-0.404,0.578,-0.321,132.858,3
26.711,-0.401,0.576,-0.333,133.357,3
26.811,-0.403,0.580,-0.345,133.857,3
26.912,-0.404,0.579,-0.357,134.357,3
27.012,-0.404,0.577,-0.369,134.857,3
27.111,-0.405,0.574,-0.381,135.357,3
27.212,-0.403,0.574,-0.393,135.856,3
27.312,-0.401,0.575,-0.405,136.356,3
27.412,-0.399,0.572,-0.417,136.856,3
27.512,-0.399,0.571,-0.429,137.356,3
27.612,-0.400,0.573,-0.441,137.856,3
27.712,-0.397,0.569,-0.453,138.356,3
27.812,-0.397,0.565,-0.465,138.855,3
27.912,-0.399,0.570,-0.477,139.355,3
28.012,-0.399,0.566,-0.489,139.855,3
28.111,-0.398,0.567,-0.501,140.355,3
28.212,-0.399,0.569,-0.513,140.855,3
28.312,-0.399,0.574,-0.525,141.354,3
28.412,-0.399,0.569,-0.537,141.854,3
28.512,-0.400,0.561,-0.549,142.354,3
28.612,-0.404,0.563,-0.561,142.854,3
28.712,-0.404,0.563,-0.573,143.354,3
28.812,-0.400,0.565,-0.585,143.853,3
28.912,-0.400,0.570,-0.597,144.353,3
29.012,-0.402,0.560,-0.609,144.853,3
29.112,-0.403,0.567,-0.621,145.353,3
29.212,-0.403,0.563,-0.633,145.853,3
29.312,-0.405,0.565,-0.645,146.352,3
29.412,-0.402,0.561,-0.658,146.852,3
29.512,-0.400,0.557,-0.670,147.352,3
29.612,-0.399,0.557,-0.682,147.852,3
29.712,-0.399,0.556,-0.694,148.352,3
29.812,-0.396,0.547,-0.705,148.851,3
29.912,-0.393,0.529,-0.717,149.351,3
30.012,-0.391,0.527,-0.729,149.851,3
30.112,-0.391,0.529,-0.741,150.351,3
30.212,-0.392,0.532,-0.752,150.851,3
30.312,-0.399,0.553,-0.764,151.350,3
30.412,-0.406,0.560,-0.776,151.850,3
30.512,-0.407,0.570,-0.788,152.350,3
30.612,-0.407,0.565,-0.800,152.849,3
30.712,-0.409,0.564,-0.813,153.349,3
30.812,-0.411,0.566,-0.825,153.849,3
30.912,-0.408,0.553,-0.837,154.349,3
31.012,-0.410,0.562,-0.849,154.848,3
31.113,-0.413,0.568,-0.861,155.348,3
31.212,-0.414,0.562,-0.874,155.848,3
31.312,-0.415,0.560,-0.886,156.348,3
31.412,-0.417,0.565,-0.899,156.847,3
31.512,-0.417,0.565,-0.911,157.347,3
31.612,-0.418,0.570,-0.924,157.846,3
31.712,-0.417,0.575,-0.936,158.346,3
31.812,-0.418,0.585,-0.949,158.846,3
31.912,-0.418,0.589,-0.961,159.346,3
32.012,-0.420,0.591,-0.974,159.845,3
32.112,-0.416,0.573,-0.986,160.345,3
32.212,-0.415,0.564,-0.999,160.845,3
32.312,-0.414,0.557,-1.011,161.345,3
32.412,-0.411,0.558,-1.023,161.845,3
32.512,-0.409,0.560,-1.036,162.344,3
32.612,-0.409,0.556,-1.048,162.844,3
32.712,-0.407,0.549,-1.060,163.344,3
32.812,-0.407,0.541,-1.072,163.844,3
32.912,-0.410,0.540,-1.085,164.344,3
33.012,-0.412,0.538,-1.097,164.843,3
33.112,-0.414,0.546,-1.109,165.343,3
33.212,-0.414,0.545,-1.122,165.843,3
33.312,-0.415,0.546,-1.134,166.342,3
33.412,-0.415,0.544,-1.147,166.842,3
33.512,-0.417,0.545,-1.159,167.341,3
33.612,-0.415,0.539,-1.172,167.841,3
33.712,-0.413,0.523,-1.184,168.341,3
33.812,-0.415,0.519,-1.196,168.841,3
33.912,-0.416,0.525,-1.209,169.341,3
34.012,-0.416,0.528,-1.221,169.840,3
34.112,-0.418,0.530,-1.234,170.340,3
34.212,-0.418,0.537,-1.246,170.840,3
34.312,-0.420,0.537,-1.259,171.340,3
34.412,-0.420,0.535,-1.271,171.840,3
34.512,-0.414,0.525,-1.284,172.339,3
34.612,-0.412,0.525,-1.296,172.839,3
34.712,-0.413,0.530,-1.309,173.339,3
34.812,-0.412,0.525,-1.321,173.839,3
34.912,-0.411,0.526,-1.333,174.339,3
35.012,-0.410,0.532,-1.346,174.838,3
35.112,-0.411,0.530,-1.358,175.338,3
35.212,-0.411,0.529,-1.370,175.838,3
35.312,-0.406,0.523,-1.383,176.338,3
35.412,-0.404,0.520,-1.395,176.838,3
35.512,-0.401,0.516,-1.407,177.337,3
35.612,-0.400,0.518,-1.419,177.837,3
35.712,-0.396,0.520,-1.431,178.337,3
35.812,-0.394,0.510,-1.443,178.837,3
35.912,-0.392,0.513,-1.454,179.337,3
36.012,-0.394,0.515,-1.466,179.836,3
36.112,-0.394,0.511,-1.478,180.336,3
36.212,-0.392,0.512,-1.490,180.836,3
36.312,-0.393,0.508,-1.502,181.336,3
36.412,-0.394,0.512,-1.513,181.836,3
36.512,-0.396,0.517,-1.525,182.335,3
36.612,-0.393,0.519,-1.537,182.835,3
36.712,-0.395,0.522,-1.549,183.335,3
36.812,-0.394,0.519,-1.561,183.835,3
36.913,-0.395,0.522,-1.572,184.335,3
37.012,-0.395,0.524,-1.584,184.834,3
37.112,-0.396,0.523,-1.596,185.334,3
37.212,-0.392,0.520,-1.608,185.834,3
37.312,-0.393,0.525,-1.620,186.334,3
37.412,-0.392,0.532,-1.632,186.834,3
37.512,-0.387,0.535,-1.643,187.333,3
37.612,-0.389,0.537,-1.655,187.833,3
37.712,-0.387,0.531,-1.667,188.333,3
37.812,-0.388,0.530,-1.678,188.833,3
37.912,-0.388,0.531,-1.690,189.333,3
38.012,-0.386,0.526,-1.702,189.832,3
38.112,-0.386,0.523,-1.713,190.332,3
38.212,-0.385,0.519,-1.725,190.832,3
38.312,-0.386,0.521,-1.736,191.332,3
38.412,-0.387,0.523,-1.748,191.832,3
38.512,-0.390,0.535,-1.760,192.331,3
38.612,-0.391,0.532,-1.771,192.831,3
38.712,-0.391,0.533,-1.783,193.331,3
38.812,-0.389,0.527,-1.794,193.831,3
38.912,-0.391,0.524,-1.806,194.330,3
39.012,-0.391,0.514,-1.818,194.830,3
39.112,-0.392,0.513,-1.830,195.330,3
39.213,-0.392,0.512,-1.841,195.830,3
39.312,-0.393,0.513,-1.853,196.330,3
39.413,-0.393,0.515,-1.865,196.829,3
39.512,-0.394,0.514,-1.877,197.329,3
39.612,-0.396,0.515,-1.889,197.829,3
39.712,-0.398,0.515,-1.900,198.329,3
39.812,-0.400,0.516,-1.912,198.829,3
39.912,-0.400,0.513,-1.924,199.328,3
40.012,-0.399,0.513,-1.936,199.827,3
40.112,-0.400,0.515,-1.948,200.327,3
40.212,-0.400,0.515,-1.960,200.827,3
40.312,-0.402,0.516,-1.972,201.327,3
40.412,-0.400,0.512,-1.984,201.827,3
40.512,-0.400,0.516,-1.996,202.326,3
40.612,-0.401,0.519,-2.008,202.826,3
40.712,-0.400,0.518,-2.020,203.326,3
40.812,-0.399,0.518,-2.032,203.826,3
40.912,-0.400,0.523,-2.044,204.326,3
41.012,-0.398,0.524,-2.056,204.825,3
41.112,-0.399,0.524,-2.068,205.325,3
41.212,-0.399,0.520,-2.080,205.825,3
41.312,-0.401,0.525,-2.092,206.325,3
41.412,-0.400,0.528,-2.104,206.824,3
41.513,-0.400,0.526,-2.116,207.324,3
41.612,-0.400,0.530,-2.128,207.824,3
41.712,-0.400,0.533,-2.140,208.323,3
41.812,-0.398,0.536,-2.152,208.823,3
41.912,-0.397,0.536,-2.164,209.323,3
42.012,-0.399,0.534,-2.176,209.822,3
42.112,-0.399,0.538,-2.188,210.322,3
42.212,-0.400,0.542,-2.200,210.822,3
42.312,-0.399,0.540,-2.212,211.322,3
42.413,-0.398,0.536,-2.224,211.822,3
42.512,-0.397,0.539,-2.236,212.321,3
42.612,-0.398,0.544,-2.248,212.821,3
42.712,-0.395,0.538,-2.260,213.321,3
42.812,-0.395,0.537,-2.271,213.821,3
42.912,-0.395,0.539,-2.283,214.321,3
43.012,-0.394,0.535,-2.295,214.820,3
43.112,-0.396,0.537,-2.307,215.320,3
43.212,-0.394,0.536,-2.319,215.820,3
43.312,-0.393,0.534,-2.331,216.320,3
43.412,-0.392,0.535,-2.342,216.820,3
43.512,-0.391,0.535,-2.354,217.319,3
43.612,-0.391,0.533,-2.366,217.819,3
43.712,-0.389,0.533,-2.378,218.319,3
43.813,-0.389,0.537,-2.389,218.819,3
43.912,-0.389,0.539,-2.401,219.319,3
44.012,-0.388,0.539,-2.412,219.818,3
44.112,-0.388,0.540,-2.424,220.318,3
44.212,-0.389,0.533,-2.436,220.818,3
44.312,-0.390,0.539,-2.447,221.318,3
44.412,-0.388,0.538,-2.459,221.818,3
44.512,-0.390,0.532,-2.471,222.317,3
44.612,-0.389,0.531,-2.482,222.817,3
44.712,-0.390,0.537,-2.494,223.317,3
44.812,-0.388,0.540,-2.506,223.817,3
44.912,-0.390,0.531,-2.518,224.317,3
45.012,-0.391,0.528,-2.529,224.816,3
45.112,-0.390,0.528,-2.541,225.316,3
45.212,-0.389,0.529,-2.553,225.816,3
45.312,-0.390,0.533,-2.564,226.316,3
45.412,-0.390,0.530,-2.576,226.816,3
45.513,-0.391,0.533,-2.588,227.315,3
45.612,-0.392,0.533,-2.599,227.815,3
45.712,-0.392,0.533,-2.611,228.315,3
45.812,-0.393,0.533,-2.623,228.815,3
45.912,-0.393,0.534,-2.635,229.315,3
46.012,-0.394,0.539,-2.647,229.814,3
46.113,-0.395,0.543,-2.658,230.314,3
46.212,-0.396,0.536,-2.670,230.814,3
46.312,-0.399,0.539,-2.682,231.314,3
46.412,-0.397,0.537,-2.694,231.814,3
46.512,-0.395,0.538,-2.706,232.313,3
46.613,-0.393,0.538,-2.718,232.813,3
46.713,-0.392,0.538,-2.730,233.313,3
46.813,-0.390,0.534,-2.741,233.813,3
46.912,-0.390,0.533,-2.753,234.313,3
47.012,-0.391,0.534,-2.765,234.812,3
47.112,-0.392,0.536,-2.777,235.312,3
47.212,-0.393,0.535,-2.788,235.812,3
47.312,-0.392,0.534,-2.800,236.312,3
47.413,-0.393,0.533,-2.811,236.811,3
47.512,-0.393,0.535,-2.823,237.311,3
47.613,-0.392,0.537,-2.835,237.811,3
47.713,-0.393,0.535,-2.847,238.310,3
47.812,-0.393,0.536,-2.858,238.810,3
47.912,-0.392,0.532,-2.870,239.310,3
48.013,-0.392,0.527,-2.882,239.809,3
48.113,-0.392,0.531,-2.894,240.309,3
48.213,-0.392,0.534,-2.906,240.809,3
48.313,-0.392,0.537,-2.917,241.309,3
48.413,-0.392,0.539,-2.929,241.809,3
48.513,-0.391,0.533,-2.941,242.308,3
48.613,-0.394,0.531,-2.953,242.808,3
48.713,-0.397,0.539,-2.964,243.308,3
48.813,-0.397,0.545,-2.976,243.808,3
48.913,-0.394,0.539,-2.988,244.308,3
49.013,-0.393,0.533,-3.000,244.807,3
49.113,-0.393,0.531,-3.012,245.307,3
49.213,-0.394,0.532,-3.024,245.807,3
49.313,-0.394,0.526,-3.035,246.306,3
49.413,-0.395,0.526,-3.047,246.806,3
49.513,-0.395,0.536,-3.059,247.305,3
49.613,-0.398,0.550,-3.071,247.805,3
49.713,-0.399,0.569,-3.083,248.304,3
49.813,-0.399,0.567,-3.095,248.804,3
49.913,-0.396,0.559,-3.107,249.304,3
50.013,-0.393,0.556,-3.119,249.804,3
50.113,-0.391,0.557,-3.130,250.304,3
50.213,-0.392,0.570,-3.142,250.803,3
50.313,-0.393,0.576,-3.154,251.303,3
50.414,-0.388,0.564,-3.166,251.803,3
50.513,-0.385,0.544,-3.177,252.303,3
50.613,-0.381,0.538,-3.189,252.803,3
50.713,-0.380,0.530,-3.200,253.302,3
50.813,-0.383,0.536,-3.212,253.802,3
50.913,-0.382,0.534,-3.223,254.302,3
51.013,-0.384,0.539,-3.235,254.802,3
51.113,-0.386,0.544,-3.246,255.302,3
51.213,-0.388,0.554,-3.258,255.801,3
51.313,-0.387,0.555,-3.269,256.301,3
51.413,-0.383,0.544,-3.281,256.801,3
51.513,-0.380,0.537,-3.292,257.301,3
51.613,-0.381,0.538,-3.304,257.800,3
51.713,-0.381,0.539,-3.315,258.300,3
51.813,-0.380,0.535,-3.327,258.800,3
51.913,-0.381,0.531,-3.338,259.300,3
52.013,-0.381,0.530,-3.349,259.799,3
52.113,-0.381,0.528,-3.361,260.299,3
52.213,-0.380,0.526,-3.372,260.799,3
52.313,-0.379,0.527,-3.384,261.298,3
52.413,-0.380,0.526,-3.395,261.798,3
52.513,-0.378,0.529,-3.406,262.298,3
52.613,-0.378,0.526,-3.418,262.798,3
52.713,-0.377,0.526,-3.429,263.297,3
52.813,-0.376,0.526,-3.440,263.797,3
52.913,-0.378,0.521,-3.452,264.297,3
53.013,-0.380,0.527,-3.463,264.797,3
53.113,-0.381,0.527,-3.474,265.296,3
53.213,-0.380,0.527,-3.486,265.796,3
53.313,-0.378,0.527,-3.497,266.296,3
53.413,-0.378,0.532,-3.509,266.795,3
53.513,-0.379,0.535,-3.520,267.295,3
53.613,-0.379,0.535,-3.531,267.795,3
53.713,-0.380,0.538,-3.543,268.295,3
53.813,-0.381,0.536,-3.554,268.794,3
53.913,-0.380,0.530,-3.566,269.294,3
54.013,-0.379,0.531,-3.577,269.794,3
54.113,-0.381,0.530,-3.588,270.294,3
54.214,-0.382,0.535,-3.600,270.793,3
54.313,-0.382,0.533,-3.611,271.293,3
54.413,-0.382,0.532,-3.623,271.793,3
54.513,-0.379,0.533,-3.634,272.292,3
54.613,-0.382,0.533,-3.645,272.792,3
54.713,-0.382,0.537,-3.657,273.292,3
54.813,-0.385,0.537,-3.668,273.792,3
54.913,-0.388,0.536,-3.680,274.291,3
55.013,-0.389,0.535,-3.691,274.791,3
55.113,-0.389,0.533,-3.703,275.291,3
55.213,-0.390,0.533,-3.715,275.791,3
55.313,-0.389,0.532,-3.726,276.290,3
55.413,-0.389,0.533,-3.738,276.790,3
55.513,-0.389,0.533,-3.750,277.290,3
55.613,-0.389,0.531,-3.761,277.789,3
55.713,-0.388,0.532,-3.773,278.289,3
55.813,-0.385,0.536,-3.784,278.788,3
55.913,-0.385,0.536,-3.796,279.288,3
56.013,-0.386,0.535,-3.807,279.788,3
56.113,-0.388,0.537,-3.819,280.287,3
56.213,-0.392,0.540,-3.831,280.787,3
56.313,-0.394,0.545,-3.842,281.286,3
56.413,-0.396,0.546,-3.854,281.786,3
56.514,-0.396,0.547,-3.866,282.285,3
56.613,-0.398,0.549,-3.878,282.785,3
56.713,-0.396,0.555,-3.890,283.285,3
56.813,-0.397,0.554,-3.902,283.785,3
56.913,-0.400,0.552,-3.914,284.284,3
57.013,-0.402,0.554,-3.926,284.784,3
57.113,-0.404,0.558,-3.938,285.284,3
57.213,-0.407,0.562,-3.950,285.783,3
57.313,-0.412,0.564,-3.962,286.283,3
57.413,-0.413,0.570,-3.975,286.783,3
57.513,-0.414,0.585,-3.987,287.283,3
57.613,-0.416,0.590,-3.999,287.782,3
57.713,-0.414,0.585,-4.012,288.282,3
57.813,-0.415,0.570,-4.024,288.782,3
57.913,-0.414,0.570,-4.037,289.281,3
58.013,-0.414,0.569,-4.049,289.781,3
58.113,-0.413,0.562,-4.062,290.280,3
58.213,-0.410,0.551,-4.074,290.780,3
58.313,-0.410,0.546,-4.086,291.279,3
58.413,-0.409,0.540,-4.099,291.779,3
58.513,-0.411,0.538,-4.111,292.279,3
58.613,-0.409,0.535,-4.123,292.779,3
58.713,-0.407,0.529,-4.135,293.278,3
58.814,-0.408,0.537,-4.148,293.778,3
58.913,-0.405,0.536,-4.160,294.278,3
59.013,-0.407,0.533,-4.172,294.777,3
59.113,-0.405,0.534,-4.184,295.277,3
59.213,-0.408,0.537,-4.196,295.777,3
