23.435,1.720,-2.966,-0.256,117.010
23.526,1.804,-3.010,-0.221,117.510
23.622,1.804,-3.010,-0.185,118.010
23.726,1.804,-3.010,-0.149,118.509
23.833,1.715,-2.936,-0.112,119.009
23.929,0.945,-2.481,-0.083,119.509
24.013,0.814,-2.462,-0.062,120.108
24.123,0.841,-2.475,-0.049,120.508
24.233,1.205,-2.640,-0.027,121.008
24.332,1.192,-2.595,-0.003,121.508
24.435,1.170,-2.621,0.020,122.008
24.527,1.179,-2.596,0.044,122.507
24.634,1.206,-2.615,0.068,123.007
24.725,1.206,-2.615,0.092,123.507
24.832,1.195,-2.591,0.117,124.007
24.937,1.220,-2.597,0.140,124.506
25.026,1.158,-2.539,0.164,125.006
25.133,1.179,-2.558,0.188,125.506
25.225,1.252,-2.595,0.212,126.006
25.327,1.310,-2.602,0.238,126.506
25.427,1.271,-2.588,0.264,127.005
25.536,1.311,-2.512,0.290,127.505
25.628,1.279,-2.437,0.315,128.005
25.727,1.279,-2.437,0.341,128.505
25.836,1.281,-2.435,0.367,129.005
25.920,1.362,-2.434,0.394,129.504
26.023,1.421,-2.429,0.421,130.004
26.133,1.405,-2.344,0.449,130.504
26.223,1.405,-2.344,0.477,131.004
26.323,1.420,-2.296,0.506,131.504
26.421,1.476,-2.304,0.535,132.003
26.521,1.619,-2.418,0.566,132.503
26.629,1.630,-2.350,0.599,133.003
26.736,1.640,-2.315,0.631,133.503
26.836,1.640,-2.315,0.664,134.003
26.925,1.721,-2.173,0.697,134.502
27.016,1.761,-2.154,0.739,135.102
27.127,1.770,-2.145,0.767,135.502
27.227,1.677,-2.017,0.802,136.002
27.335,1.468,-1.704,0.834,136.502
27.430,1.603,-1.832,0.863,137.001
27.528,2.080,-2.013,0.898,137.501
27.626,3.089,-2.658,0.945,138.001
27.722,3.707,-3.291,1.011,138.501
27.807,3.707,-3.291,1.100,139.101
27.931,3.707,-3.291,1.159,139.500
28.024,8.913,-5.529,1.282,140.000
28.131,9.292,-5.631,1.463,140.500
28.223,9.195,-5.489,1.648,141.000
28.330,10.039,-6.120,1.832,141.500
28.430,10.097,-6.033,2.032,141.999
28.522,10.154,-6.076,2.235,142.499
28.620,10.203,-6.085,2.479,143.099
28.730,10.102,-5.920,2.641,143.499
28.837,10.260,-6.039,2.845,143.999
28.922,10.260,-6.039,3.050,144.498
29.033,11.793,-6.944,3.265,144.998
29.123,12.096,-6.924,3.502,145.498
29.229,12.185,-6.973,3.745,145.998
29.320,12.274,-7.040,3.990,146.497
29.420,12.260,-7.021,4.284,147.096
29.531,12.332,-7.118,4.481,147.496
29.636,12.742,-7.642,4.729,147.996
29.729,14.850,-9.348,4.998,148.496
29.827,14.857,-9.165,5.296,148.996
29.902,14.857,-9.165,5.652,149.595
30.032,14.317,-8.462,5.890,149.995
30.124,14.248,-8.276,6.177,150.495
30.219,14.093,-8.155,6.516,151.095
30.329,14.393,-8.365,6.743,151.495
30.435,14.637,-8.612,7.031,151.994
30.535,14.813,-8.680,7.324,152.494
30.629,15.022,-8.793,7.622,152.994
30.721,15.063,-8.892,7.923,153.494
30.837,15.244,-9.130,8.224,153.994
30.929,15.288,-9.157,8.529,154.493
31.027,15.288,-9.157,8.835,154.993
31.122,15.095,-9.205,9.141,155.493
31.233,14.975,-9.000,9.443,155.993
31.323,11.701,-6.837,9.733,156.493
31.436,8.836,-4.350,9.931,156.992
31.530,1.901,-0.364,10.035,157.492
31.636,1.751,-0.404,10.075,157.992
31.729,2.391,-0.743,10.112,158.492
31.835,2.865,-0.940,10.162,158.992
31.923,3.282,-0.878,10.222,159.491
32.028,3.282,-0.878,10.288,159.991
32.129,4.015,-1.286,10.353,160.491
32.220,4.779,-1.618,10.437,160.991
32.337,4.811,-1.243,10.536,161.491
32.420,5.408,-1.811,10.638,161.990
32.536,5.923,-2.720,10.748,162.490
32.628,5.834,-2.553,10.865,162.990
32.721,3.889,-2.588,10.975,163.490
32.820,6.958,-1.417,11.077,163.990
32.937,6.839,-1.694,11.215,164.489
33.031,6.742,-1.582,11.351,164.989
33.121,6.742,-1.582,11.485,165.489
